,Actual Outcome,prob_0,prob_1,predicted_TARGET
0,1,0.6164469103611021,0.3835530896388979,0
1,0,0.9885656028701723,0.011434397129827707,0
2,1,0.8706968606311694,0.12930313936883064,0
3,0,0.9539628113827562,0.04603718861724385,0
4,1,0.726633300464371,0.273366699535629,0
5,0,0.7930196660286323,0.20698033397136775,0
6,0,0.7872820852836001,0.21271791471639992,0
7,1,0.6052331827204034,0.3947668172795966,0
8,1,0.5042831031791993,0.49571689682080067,0
9,0,0.9651633060698797,0.034836693930120295,0
10,0,0.983017007847543,0.016982992152457004,0
11,0,0.8858543137267987,0.1141456862732013,0
12,0,0.6478366419467081,0.35216335805329185,0
13,1,0.6224180254387549,0.3775819745612451,0
14,0,0.912055740022571,0.08794425997742902,0
15,0,0.6131952984319253,0.3868047015680747,0
16,1,0.7733907755793145,0.2266092244206855,0
17,0,0.9218745005594458,0.07812549944055429,0
18,1,0.7265748241927086,0.27342517580729137,0
19,0,0.5467115522670709,0.45328844773292915,0
20,0,0.8756447237010654,0.12435527629893457,0
21,1,0.6457440704639559,0.3542559295360442,0
22,0,0.9393068272674701,0.060693172732529936,0
23,0,0.8080822494021617,0.19191775059783836,0
24,0,0.9591716707004163,0.040828329299583674,0
25,0,0.916857097705368,0.08314290229463198,0
26,0,0.935200725935085,0.06479927406491509,0
27,1,0.7037031114295942,0.29629688857040576,0
28,0,0.897072591942202,0.10292740805779803,0
29,1,0.9510052266606185,0.048994773339381556,0
30,0,0.7142142342892477,0.28578576571075226,0
31,0,0.8956566175309802,0.10434338246901978,0
32,0,0.8373380002793139,0.1626619997206861,0
33,0,0.5603922912676618,0.4396077087323382,0
34,0,0.9651064006457586,0.03489359935424139,0
35,0,0.9466325409540172,0.05336745904598283,0
36,0,0.6788500943058292,0.3211499056941708,0
37,0,0.98717469839262,0.012825301607380076,0
38,0,0.37545690178306357,0.6245430982169364,1
39,0,0.7376962110359893,0.2623037889640108,0
40,0,0.9506676132479294,0.04933238675207066,0
41,0,0.9055607625603029,0.09443923743969704,0
42,0,0.8686816312814277,0.13131836871857225,0
43,0,0.8817192177925848,0.11828078220741528,0
44,0,0.9787489994439977,0.021251000556002216,0
45,0,0.8084128305587599,0.19158716944124005,0
46,0,0.8012596174352862,0.19874038256471385,0
47,0,0.9008316313891317,0.09916836861086835,0
48,1,0.8041312245042446,0.19586877549575546,0
49,0,0.5226388942577417,0.4773611057422583,0
50,0,0.9864040844922215,0.01359591550777855,0
51,0,0.9882291807062685,0.011770819293731484,0
52,1,0.6118945357824846,0.38810546421751535,0
53,1,0.8770417249481786,0.12295827505182147,0
54,0,0.8916765135096993,0.10832348649030063,0
55,0,0.9455038838072718,0.05449611619272815,0
56,0,0.8371513216418958,0.1628486783581043,0
57,0,0.9272539333450321,0.07274606665496781,0
58,0,0.81767421291321,0.1823257870867901,0
59,1,0.9623594700416801,0.037640529958319915,0
60,1,0.5570481925975103,0.44295180740248974,0
61,0,0.31716880260099367,0.6828311973990063,1
62,0,0.8923556648494771,0.10764433515052284,0
63,0,0.9406406611072566,0.05935933889274334,0
64,0,0.9513831822329396,0.048616817767060415,0
65,0,0.884349088367213,0.11565091163278696,0
66,1,0.7911515360272589,0.20884846397274115,0
67,1,0.8605994282789522,0.13940057172104783,0
68,0,0.9601728733430831,0.03982712665691687,0
69,0,0.9115110924005719,0.08848890759942805,0
70,0,0.6475861647280892,0.3524138352719108,0
71,0,0.8779302074765547,0.12206979252344535,0
72,0,0.967556861426093,0.032443138573907015,0
73,0,0.8533684576887223,0.14663154231127773,0
74,0,0.9856617329403043,0.014338267059695686,0
75,0,0.8137707660082768,0.18622923399172323,0
76,0,0.8664219055063949,0.13357809449360517,0
77,0,0.979276127122156,0.02072387287784406,0
78,0,0.7199272110011636,0.28007278899883636,0
79,0,0.8868330868311022,0.11316691316889786,0
80,0,0.8840345174254982,0.11596548257450175,0
81,1,0.6176658531715282,0.3823341468284717,0
82,1,0.9881317127285492,0.011868287271450841,0
83,0,0.8721999527275179,0.12780004727248206,0
84,0,0.9379671219969737,0.062032878003026294,0
85,0,0.891943662411613,0.10805633758838698,0
86,0,0.9660071697783273,0.033992830221672606,0
87,0,0.9238060671753279,0.07619393282467218,0
88,1,0.23860141630610843,0.7613985836938916,1
89,0,0.8150960623583696,0.1849039376416304,0
90,0,0.9506528665803724,0.049347133419627584,0
91,0,0.8590917210489338,0.14090827895106614,0
92,1,0.7246720112441026,0.27532798875589737,0
93,0,0.779936781864754,0.22006321813524604,0
94,0,0.9071393175174899,0.0928606824825101,0
95,0,0.9421263160934341,0.05787368390656588,0
96,0,0.9836463485466617,0.01635365145333834,0
97,0,0.7843349173916949,0.21566508260830503,0
98,1,0.6490120507702829,0.3509879492297171,0
99,0,0.9592498855307252,0.04075011446927484,0
100,1,0.6410910340186134,0.35890896598138655,0
101,0,0.9789624841819263,0.021037515818073702,0
102,0,0.5302570941333056,0.4697429058666944,0
103,1,0.8025844781735301,0.19741552182646988,0
104,0,0.08287006407332653,0.9171299359266735,1
105,0,0.9331059327487947,0.06689406725120531,0
106,0,0.8428819222423918,0.1571180777576082,0
107,0,0.9733948675681265,0.02660513243187349,0
108,0,0.9805102740000925,0.019489725999907528,0
109,0,0.9235251980421576,0.07647480195784236,0
110,0,0.9618518751074956,0.03814812489250441,0
111,0,0.8182396636662139,0.1817603363337861,0
112,0,0.8931603988837111,0.10683960111628883,0
113,0,0.9267800719383552,0.07321992806164479,0
114,0,0.970216556079624,0.029783443920376032,0
115,0,0.9363216761272058,0.06367832387279415,0
116,0,0.8240415526339456,0.1759584473660544,0
117,1,0.7405759756615113,0.2594240243384886,0
118,0,0.9369326520945555,0.06306734790544459,0
119,0,0.859113425882761,0.14088657411723907,0
120,0,0.8857808282231757,0.11421917177682424,0
121,0,0.944843469356048,0.055156530643951984,0
122,0,0.9795225519054956,0.02047744809450431,0
123,0,0.9651450002682349,0.03485499973176507,0
124,1,0.7836705390046628,0.21632946099533726,0
125,0,0.7406220777299495,0.2593779222700506,0
126,0,0.9737971106945166,0.026202889305483448,0
127,0,0.5269971935058753,0.47300280649412474,0
128,0,0.9508699446027846,0.049130055397215426,0
129,0,0.9523408429461475,0.04765915705385244,0
130,0,0.9856361720094203,0.01436382799057964,0
131,1,0.6989904345906581,0.3010095654093418,0
132,0,0.8513701299066017,0.14862987009339834,0
133,0,0.7702700008929049,0.2297299991070951,0
134,0,0.9505936180958028,0.04940638190419723,0
135,0,0.9863242497527617,0.01367575024723837,0
136,0,0.8496643300641722,0.15033566993582775,0
137,0,0.8303115267728887,0.16968847322711128,0
138,0,0.8947092710749684,0.10529072892503152,0
139,1,0.7992039387462192,0.20079606125378077,0
140,0,0.9438654091574489,0.056134590842551145,0
141,1,0.7075136724872493,0.29248632751275067,0
142,0,0.9336352905155756,0.06636470948442436,0
143,1,0.7836113241175334,0.21638867588246657,0
144,0,0.5304851730892906,0.4695148269107094,0
145,0,0.8401849123957091,0.1598150876042909,0
146,0,0.8921033463537316,0.10789665364626845,0
147,1,0.7683278524155382,0.23167214758446178,0
148,0,0.9511652697922302,0.0488347302077699,0
149,0,0.9574979688442313,0.042502031155768706,0
150,0,0.9588196266476415,0.041180373352358426,0
151,1,0.29895300009056747,0.7010469999094325,1
152,0,0.6589848607806225,0.34101513921937754,0
153,0,0.9696814421422486,0.03031855785775138,0
154,0,0.907960342714983,0.09203965728501699,0
155,0,0.9556912818126875,0.044308718187312475,0
156,0,0.9414916131185236,0.058508386881476415,0
157,0,0.9542411211853625,0.045758878814637464,0
158,0,0.8627565696432776,0.13724343035672237,0
159,0,0.8642066301723355,0.1357933698276645,0
160,0,0.786383016888455,0.213616983111545,0
161,0,0.9818794320011136,0.018120567998886356,0
162,0,0.9238699206922828,0.07613007930771722,0
163,0,0.7757625346234454,0.2242374653765547,0
164,0,0.9822955058128134,0.017704494187186573,0
165,1,0.6975126230709616,0.3024873769290384,0
166,0,0.32659125096173547,0.6734087490382645,1
167,0,0.7816578930137745,0.2183421069862255,0
168,0,0.9320927584239898,0.0679072415760102,0
169,0,0.9357657208941751,0.06423427910582491,0
170,0,0.9610617636209613,0.03893823637903869,0
171,1,0.7911345650675277,0.20886543493247228,0
172,0,0.8173143585258507,0.18268564147414929,0
173,0,0.8706882672996348,0.12931173270036517,0
174,0,0.8475343076308803,0.15246569236911964,0
175,0,0.9540731625440091,0.045926837455990965,0
176,0,0.9748246113183179,0.02517538868168215,0
177,0,0.9604079070801521,0.03959209291984792,0
178,0,0.9421296038731886,0.05787039612681149,0
179,0,0.9566495690975055,0.04335043090249451,0
180,0,0.5815949960246264,0.4184050039753736,0
181,1,0.9244818463762071,0.07551815362379284,0
182,0,0.9194309304488523,0.08056906955114769,0
183,0,0.8958533137605065,0.1041466862394935,0
184,0,0.9757492465937266,0.02425075340627339,0
185,0,0.9804808343236884,0.019519165676311605,0
186,0,0.9399462711567456,0.06005372884325445,0
187,0,0.9417317136270723,0.058268286372927705,0
188,0,0.9259215739247171,0.07407842607528287,0
189,0,0.9171425717512277,0.08285742824877229,0
190,0,0.9561507622612178,0.043849237738782285,0
191,0,0.9724293841808456,0.027570615819154376,0
192,0,0.9176948924006517,0.08230510759934831,0
193,0,0.9834569605031672,0.01654303949683279,0
194,0,0.9674543801642,0.03254561983579994,0
195,0,0.9627429782685702,0.03725702173142974,0
196,0,0.9425264542321331,0.05747354576786692,0
197,0,0.781132435202079,0.21886756479792105,0
198,1,0.9217846072993114,0.0782153927006886,0
199,0,0.9787069536350209,0.021293046364979043,0
200,0,0.7731086844024728,0.22689131559752723,0
201,0,0.6433002459364392,0.3566997540635608,0
202,0,0.8866889814118664,0.11331101858813365,0
203,0,0.35130784445306706,0.6486921555469329,1
204,0,0.9391963152697809,0.060803684730219125,0
205,0,0.9283050143328493,0.07169498566715073,0
206,0,0.9065007122771139,0.09349928772288608,0
207,0,0.9832223560966258,0.016777643903374218,0
208,0,0.984422659210986,0.015577340789013997,0
209,0,0.9733516199502709,0.026648380049729126,0
210,0,0.9630105557209443,0.036989444279055664,0
211,0,0.6322923747010526,0.3677076252989474,0
212,1,0.5333674847590244,0.46663251524097554,0
213,0,0.9539483574724866,0.046051642527513405,0
214,0,0.7806250450184768,0.2193749549815232,0
215,1,0.8673181301831498,0.13268186981685018,0
216,1,0.7080464379150153,0.2919535620849847,0
217,0,0.8403735569000361,0.15962644309996393,0
218,0,0.9350832452397224,0.06491675476027763,0
219,0,0.927345885400083,0.07265411459991698,0
220,0,0.7556405900930016,0.24435940990699845,0
221,0,0.7207289062685918,0.27927109373140824,0
222,0,0.9174856298750844,0.08251437012491564,0
223,1,0.7497807605955844,0.2502192394044156,0
224,0,0.9739118251381736,0.026088174861826373,0
225,0,0.8481573630844732,0.15184263691552682,0
226,0,0.4793726342380292,0.5206273657619708,1
227,0,0.942876993616918,0.05712300638308201,0
228,0,0.9407311787990081,0.059268821200991875,0
229,0,0.8995640600829446,0.1004359399170553,0
230,1,0.47514341107599867,0.5248565889240013,1
231,0,0.9472847490828403,0.05271525091715965,0
232,0,0.9056532338966405,0.09434676610335949,0
233,0,0.9830309259302945,0.01696907406970545,0
234,0,0.9167333977559603,0.08326660224403967,0
235,0,0.9217038692229936,0.07829613077700635,0
236,0,0.8919965962212213,0.10800340377877875,0
237,0,0.9786105231663,0.02138947683369995,0
238,0,0.562460129478375,0.437539870521625,0
239,0,0.3046179458289563,0.6953820541710437,1
240,0,0.8320620575648522,0.16793794243514779,0
241,0,0.9730917688925624,0.026908231107437508,0
242,0,0.9088132172272336,0.09118678277276639,0
243,0,0.9774449098782789,0.022555090121721133,0
244,1,0.585548003147051,0.41445199685294903,0
245,0,0.3858232247818969,0.6141767752181031,1
246,0,0.7472377457840267,0.25276225421597326,0
247,0,0.9087492483531441,0.09125075164685591,0
248,1,0.8790601211873756,0.12093987881262436,0
249,0,0.9504244974163936,0.049575502583606434,0
250,0,0.9424994845221076,0.05750051547789237,0
251,0,0.9414267402060084,0.05857325979399163,0
252,0,0.8497757319513521,0.15022426804864789,0
253,1,0.755823326520678,0.244176673479322,0
254,0,0.8994007323544311,0.10059926764556895,0
255,0,0.9609585165950443,0.039041483404955696,0
256,0,0.7592524966862251,0.2407475033137749,0
257,0,0.9795383807576757,0.02046161924232421,0
258,0,0.8550777558928258,0.14492224410717422,0
259,0,0.9695038649210742,0.03049613507892584,0
260,1,0.8226753327963572,0.17732466720364287,0
261,0,0.6487526122578933,0.3512473877421067,0
262,0,0.9236560769869068,0.0763439230130932,0
263,0,0.9729034662502174,0.027096533749782624,0
264,0,0.960527781301738,0.039472218698261986,0
265,1,0.9173161571551458,0.08268384284485418,0
266,0,0.9784258567181465,0.021574143281853503,0
267,0,0.692710913538771,0.30728908646122904,0
268,1,0.9568381521628764,0.04316184783712357,0
269,1,0.936830796801037,0.06316920319896298,0
270,0,0.9435860996265163,0.056413900373483684,0
271,0,0.9079423163028513,0.09205768369714874,0
272,0,0.8952698068579854,0.10473019314201462,0
273,0,0.8747783683862338,0.1252216316137662,0
274,0,0.7607456684526586,0.2392543315473415,0
275,0,0.890492046580668,0.109507953419332,0
276,0,0.9217279934865377,0.07827200651346228,0
277,0,0.8602001692633512,0.13979983073664887,0
278,0,0.8936504673872112,0.10634953261278876,0
279,0,0.8864423870427002,0.11355761295729985,0
280,0,0.9282937712341919,0.07170622876580807,0
281,0,0.7511013493550454,0.24889865064495462,0
282,1,0.8822655609867734,0.1177344390132266,0
283,0,0.9307105401557741,0.06928945984422588,0
284,0,0.9493640774223862,0.05063592257761388,0
285,0,0.5277039581392786,0.4722960418607214,0
286,0,0.9276453918851656,0.07235460811483442,0
287,0,0.8737589713850318,0.12624102861496825,0
288,0,0.5381429191248946,0.46185708087510535,0
289,0,0.6093335615895743,0.3906664384104257,0
290,0,0.8470502917445879,0.15294970825541204,0
291,1,0.5182113029790762,0.48178869702092375,0
292,0,0.8557927956797418,0.14420720432025827,0
293,0,0.5733774158382474,0.4266225841617526,0
294,0,0.9172081133122044,0.08279188668779558,0
295,0,0.9256278008235352,0.07437219917646475,0
296,0,0.7910869783743014,0.20891302162569858,0
297,0,0.5174797618869098,0.4825202381130902,0
298,0,0.9128946245119839,0.08710537548801608,0
299,0,0.9525281983749494,0.04747180162505057,0
300,1,0.45115908267163773,0.5488409173283623,1
301,0,0.933983824307634,0.06601617569236594,0
302,0,0.9318614110867927,0.06813858891320737,0
303,0,0.6670368238134479,0.3329631761865522,0
304,0,0.7379595356308561,0.2620404643691438,0
305,1,0.8750551434778633,0.12494485652213676,0
306,1,0.24831948429935669,0.7516805157006433,1
307,0,0.8266422056997282,0.17335779430027182,0
308,0,0.9900289090453757,0.009971090954624392,0
