,Actual Outcome,prob_0,prob_1,predicted_TARGET
0,0,0.99996424,3.5736623e-05,0
1,0,0.94278294,0.057217095,0
2,0,1.0,1.14448e-08,0
3,0,0.9997925,0.0002075282,0
4,0,1.0,1.264429e-12,0
5,0,0.99982506,0.00017497508,0
6,1,0.46496302,0.53503704,1
7,0,0.999998,2.0297664e-06,0
8,0,0.99999905,9.54383e-07,0
9,0,0.99999726,2.7617941e-06,0
10,0,1.0,8.262853e-09,0
11,0,0.45096907,0.5490309,1
12,0,0.99999154,8.411337e-06,0
13,0,0.9927725,0.0072274823,0
14,0,0.99995494,4.5070636e-05,0
15,0,0.9577672,0.042232733,0
16,0,0.99975306,0.00024692144,0
17,0,0.9999999,8.6591015e-08,0
18,0,0.99695814,0.0030418395,0
19,0,0.9969849,0.0030150597,0
20,0,0.9995702,0.000429746,0
21,0,0.9998596,0.00014039628,0
22,0,1.0,5.5753702e-08,0
23,0,0.9992367,0.0007633505,0
24,0,0.99997723,2.2727034e-05,0
25,0,0.86988,0.13011996,0
26,0,0.6996672,0.30033278,0
27,0,0.9999995,4.2751844e-07,0
28,0,0.99998,1.9983696e-05,0
29,0,0.9999676,3.2438842e-05,0
30,1,0.93505347,0.064946495,0
31,0,0.02997763,0.9700224,1
32,0,0.28792024,0.71207976,1
33,1,0.9999999,7.7134864e-08,0
34,0,0.99954814,0.00045180885,0
35,0,0.9999902,9.725545e-06,0
36,0,0.99999964,3.6571814e-07,0
37,0,0.94830966,0.05169035,0
38,0,1.0,1.4954411e-09,0
39,0,0.96780026,0.032199785,0
40,0,0.572049,0.42795095,0
41,1,0.9914384,0.008561621,0
42,0,0.9975534,0.0024466165,0
43,0,0.99274915,0.007250899,0
44,1,0.97915363,0.020846369,0
45,0,0.99386954,0.0061304905,0
46,0,0.99963284,0.00036713496,0
47,0,0.9997174,0.00028255727,0
48,1,0.89085084,0.109149165,0
49,0,0.3872735,0.6127265,1
50,0,0.26662812,0.73337185,1
51,0,0.96447843,0.035521593,0
52,1,0.0152321765,0.98476785,1
53,1,0.8424354,0.1575646,0
54,1,0.9999616,3.8402857e-05,0
55,0,0.77876145,0.22123855,0
56,0,0.999915,8.504639e-05,0
57,0,1.0,1.2059332e-08,0
58,0,0.9999783,2.1689495e-05,0
59,0,0.36727682,0.6327232,1
60,1,0.9998621,0.00013793161,0
61,0,0.9999995,4.3254138e-07,0
62,0,0.008487662,0.99151236,1
63,0,1.0,1.0560486e-09,0
64,0,0.9980636,0.0019363813,0
65,0,1.0,2.372027e-11,0
66,0,0.9805002,0.01949975,0
67,0,0.7834183,0.21658176,0
68,1,0.99715304,0.0028469677,0
69,0,0.9632239,0.036776166,0
70,0,0.9981092,0.0018907259,0
71,0,1.0,1.806493e-10,0
