,Actual Outcome,prob_0,prob_1,predicted_TARGET
0,0,0.9229809729295373,0.07701902707046276,0
1,0,0.9259168046869863,0.07408319531301362,0
2,0,0.9602589699890626,0.0397410300109374,0
3,0,0.9148311569592469,0.08516884304075314,0
4,0,0.9716274129234059,0.028372587076594038,0
5,0,0.8857084426964595,0.11429155730354042,0
6,1,0.622695937370846,0.3773040626291539,0
7,0,0.9434986464489029,0.056501353551097075,0
8,0,0.9706302815563511,0.029369718443648846,0
9,0,0.9142255677328687,0.08577443226713131,0
10,0,0.9765700536690233,0.023429946330976708,0
11,0,0.8584138161780634,0.1415861838219366,0
12,0,0.9612549606926414,0.03874503930735863,0
13,0,0.687648268082739,0.31235173191726096,0
14,0,0.8490342130392612,0.15096578696073887,0
15,0,0.8305655014945571,0.1694344985054429,0
16,0,0.9281436805959893,0.07185631940401074,0
17,0,0.9703721645075077,0.029627835492492243,0
18,0,0.8970096182586829,0.10299038174131711,0
19,0,0.8565674527893654,0.14343254721063456,0
20,0,0.8790091753657924,0.1209908246342076,0
21,0,0.823514659899014,0.17648534010098607,0
22,0,0.978282594730828,0.021717405269172017,0
23,0,0.49199657248177386,0.5080034275182261,1
24,0,0.9683671913582138,0.031632808641786185,0
25,0,0.7413614907537158,0.25863850924628423,0
26,0,0.9160360752807105,0.08396392471928951,0
27,0,0.9637249213104555,0.03627507868954454,0
28,0,0.9574347823484209,0.04256521765157901,0
29,0,0.7135810294349939,0.2864189705650061,0
30,1,0.7560712038072208,0.24392879619277916,0
31,0,0.8495332358435851,0.1504667641564149,0
32,0,0.6895729312748593,0.3104270687251407,0
33,1,0.5004768296913336,0.4995231703086665,0
34,0,0.9674899975607256,0.03251000243927436,0
35,0,0.9747592331829852,0.025240766817014853,0
36,0,0.9535710908336947,0.04642890916630522,0
37,0,0.9429713635777234,0.057028636422276645,0
38,0,0.9579377713737496,0.0420622286262504,0
39,0,0.707986270478723,0.2920137295212771,0
40,0,0.9342364670394967,0.06576353296050329,0
41,1,0.8966878589170562,0.10331214108294381,0
42,0,0.7884231284436186,0.21157687155638136,0
43,0,0.8889513173503102,0.11104868264968985,0
44,1,0.8053971460280362,0.1946028539719638,0
45,0,0.9226332614966577,0.07736673850334233,0
46,0,0.9546101613579734,0.04538983864202656,0
47,0,0.9804485692942347,0.019551430705765267,0
48,1,0.7258190230055874,0.27418097699441263,0
49,0,0.8744520077506318,0.12554799224936816,0
50,0,0.8124282710501783,0.18757172894982163,0
51,0,0.91067883439893,0.08932116560106992,0
52,1,0.687880871990642,0.31211912800935804,0
53,1,0.7384169327311805,0.2615830672688196,0
54,1,0.8967736930492202,0.10322630695077979,0
55,0,0.8732543425739954,0.12674565742600463,0
56,0,0.7999143896496178,0.2000856103503822,0
57,0,0.9491827909395083,0.050817209060491655,0
58,0,0.5666278259032539,0.4333721740967461,0
59,0,0.6516682771770144,0.34833172282298563,0
60,1,0.8067112804524479,0.19328871954755214,0
61,0,0.8837679807928603,0.1162320192071397,0
62,0,0.447384633695573,0.552615366304427,1
63,0,0.9664592265715346,0.0335407734284654,0
64,0,0.9577642629125123,0.04223573708748777,0
65,0,0.9844417744444154,0.015558225555584594,0
66,0,0.8523737341967605,0.14762626580323945,0
67,0,0.938469663345907,0.06153033665409302,0
68,1,0.6863565344915249,0.3136434655084751,0
69,0,0.8370191131608845,0.1629808868391155,0
70,0,0.8407981872788105,0.15920181272118952,0
71,0,0.9880932440494877,0.011906755950512282,0
72,0,0.9878022734370699,0.012197726562930082,0
73,0,0.9381065588233829,0.06189344117661715,0
74,1,0.9615571913118112,0.03844280868818887,0
75,1,0.5384746544082516,0.4615253455917484,0
76,1,0.7228794876165571,0.27712051238344293,0
77,0,0.9405052521854633,0.05949474781453667,0
78,1,0.8162439204390547,0.1837560795609453,0
79,0,0.9633475925132015,0.03665240748679854,0
